class	title
9	مجلس هونغ كونغ التنفيذي
11	مهرجان ملبورن السينمائي الدولي
10	قائمة الجوائز والترشيحات التي تلقتها فرقة إكسو
6	لويس إغنارو
10	ويلسونية
6	المعبد الروماني هنشير الماترية
6	الرحمانية (الدقهلية)
1	سليمانو تيتيه
7	تاكارا
11	محمد المطير
11	الحريم (مسلسل)
1	فرد أندريه
10	أكدال (آيت علي)
7	بنيامين الاول عبود
6	كلية الطب (جامعة أسيوط)
9	واجهة متعددة الوسائط عالية الوضوح
1	باول دي لانغ
6	كيجي إيناي
10	القلعة (بني مدراسن)
11	أحمد حسين ضبعان
1	دون هوتشينسون
9	الكسندر شلايشر وشركاه المحدودة
9	قمر صناعي لرصد الأرض
9	كلوريد الهافنيوم الرباعي
10	تافرانت
11	قائمة المنارات في قطر
6	لا مفر (2004)
1	برانكو ميليسافليفيتش
10	أزكور (آيت عبد الله)
10	قرون (بني امحمد)
10	أزغار (العزائب)
7	كورتيس دي أرينوسو
1	جوليو تافاريس
10	تافراوت (تارغليل)
1	قلعة بران
11	فيدار
11	الرسالة الثانية إلى تيموثاوس
10	السقاينة (تانوت)
10	محمد كاظم الهزارجريبي
5	كريستين غيلبرت
11	جهة فاعلة غير حكومية عنيفة
11	مندب (قلنسية)
6	وشترمل (بوئين)
1	ناثانيل جارفيس
6	عمر شعباني
4	تينزن غياتسو
10	1124
1	جورجي أندرادي
1	خواكين بوتيرو
1	ناصر خميس
6	باد رابناو
6	تزوجيني يا ماري (مسلسل)
6	داندا (ترقيم)
9	جيزولف الثاني من فريولي
11	متحف الأمازيغ
11	ناحية الدير
11	مدرسة الشرطة بتبسة
1	جيريمي إبوبيس
6	لاسة غلان (أيل تيمور)
6	جوبيلو إيواتا
6	البهلولية
9	معهد جامعة مانشستر للعلوم والتكنولوجيا
10	سيفالون
4	حسن فايق
6	درة سفتة (مقاطعة ديواندرة)
1	نعيم سليمان أوغلو
10	الغزو الياباني لسنغافورة
9	خوخ أندرسوني
11	حارة الجبوبة (صنعاء)
10	يناير 1910
11	بارة (عملة)
11	ثعلب أميركا الجنوبية الرمادي
11	بيراستيغي
7	هارتفرد (تشيشير)
10	حفيد السعد (التفتازاني)
1	البطولة الوطنية لكرة القدم كوبا
1	ماتيو بيانشيتي
6	جسر الرويشد (المفرق)
4	نيو براونفيلز
1	رامي نيمينن
9	محرك ثلاثي الأبعاد
6	جليلة رضا
11	شيري أبليبي
5	غايدنغ لايت
5	استيراد
6	قلعهغاة (مقاطعة ديواندرة)
6	أوروش بيتروفيتش (كرة سلة)
1	لوكاس دينييه
11	توم كانتي (شخصية)
10	مونيسترول دي كالديرس (برشلونة)
9	بي أل تي
11	غورنا اورياهوفيتسا
10	الجعيدات امغنية (العركوب)
11	القدم (ملحان)
1	شيجينوري هاغيمورا
1	ثائر أحمد
1	بطولة قطر المفتوحة لتنس الطاولة 2018
11	الجبهة الشعبية لتحرير البحرين
5	فريدريك هاوثورن
9	NGC 255
11	يولاند من أراغون
1	جورج فيزينا
1	مانو مينيزس
1	ديثستروك
1	دايفيد آدامز
1	يوكا يوشيدا
10	بوعزاويين (مولاي بوعزة)
9	لقلق لبني
11	أوروس-مارتان
10	أفرو 528
6	ريحان بن تيكان الكردي
11	توعية بسرطان الثدي
6	إدوارد ويسترمارك
1	كوكو روتشا
6	كريماوا (سقز)
11	ليزلي جيديس
1	أندرو غريغور
6	من القلب إلى القلب (مسلسل تليفزيوني)
1	جويل بنجامين
9	لحوم متوسطة الجودة
10	دوار أولاد امحمد (أولاد سيدي بلقاسم ازروال)
11	مشيخة الحمرية
11	ميثاق بورا
11	أنجيه
10	السماوة
11	أبو قرين
10	السعرة (عفرين)
4	أفرو ألمان
5	الجبهة الوطنية لتحرير الكونغو
1	برنارد هاريسون
1	توم كارسون
10	1928 في مصر
4	ليزا فاندربامب
5	بول بمسلر
5	سالي بلن
11	الشريفة (الحيمة الخارجية)
9	فرشاة الحلويات
11	بلدية إسطنبول الكبرى
11	صمويل فوكس
1	لوكا ميخايلوفيتش
9	الزجاج الأمامي
11	بيرسيوس
10	أكنيس (أولاد حساين)
6	أحمد زروق (فقيه)
9	عبد (توضيح)
9	محمد البصري
11	شيكيمولا
7	سيكستوس إمبيريكوس
1	ريو تاكايا
6	شما في البراري الخضراء
1	بيلي مكنيل
6	ريسا نيغاكي
1	فيديريكو أنسيلمو
6	نكاف
10	سعيدة (بني ثعبان)
6	بازلت الفيضانات
6	هالة شيخ روحو
6	كرة الماء في بطولة العالم للألعاب المائية
5	علم فلك الهواة
11	عبد الرحمن بن زهير بن عبد عوف
11	النائب العام (مصر)
1	يانيك نواه
1	ايرل ويلر
7	كلية كارلتون للصحافة
6	ميتشياكي واتانابي
9	ماك أريبيا
11	بونيفاسيو
1	عبد الله الصالح
10	بحرى (حماة)
7	يوخن لينك
6	فريدة الجريدي
9	مخيلة (أرصاد جوية)
1	ميلدون أمبريس
4	لميس العلمي
7	مقاطعة جيفرسون ديفيس (لويزيانا)
9	ماندريفا لينكس
6	جامعة العلامة إقبال المفتوحة
9	حلاوة المولد
11	عزلة الهجرة (ذمار)
9	ألفرد مارشال
10	برج الفجج
6	التاريخ العثماني تفسير جديد (كتاب)
6	عبد المحسن بن سعود بن عبد العزيز آل سعود
6	تعقيم (طب)
11	أحواش (إد حماد أو براهيم)
10	جزيرة بمبا
11	حزب الإصلاح السوري
1	خوزيه باياريس
9	سرمق
11	مقاطعة ليكومينغ (بنسيلفانيا)
1	جماهير النادي الإفريقي
1	تشكيلات كأس الخليج العربي 2014
7	لفظ معرب
1	تشيكو هونما
1	محمد عيد
4	طائرة بدون طيار
1	جيوفاني فيتا
6	مثبط بروتياز (دواء)
1	إيان فليمنج
6	سلطان بن سيف اليعربي
4	الفارابي
6	ابن أبي الدم
11	مقاطعة كارتيريت (كارولاينا الشمالية)
11	أديب رفيق محمود
11	حبيب الله بن قرين
7	كاستريل (غرناطة)
6	خواطر 6
11	قديل
6	صلبا (حماة)
6	القليوبية (الدقهلية)
6	تشاه مجنغ (درونة)
6	إسطفانوس الليبي
10	لكعيدة اهل البريهمات (عرب تيدرارين)
10	أوروغوايانا، ريو غراندي دو سول
10	وادي العيص
6	إدارة الحقوق الرقمية
1	ماتيو ديبوناير
5	سوني إكسبيريا تابلت إس
6	دوري الدرجة الأولى الياباني
7	جعبر غربي (الرقة)
9	كاندهلوي (توضيح)
1	كازوكي أبه
1	حسن بشير
6	كأس الأمم الأفريقية تحت 23 سنة لكرة القدم
1	منتخب الخليج العربي لكرة الرجبي
10	بو فطيطة
6	نظائر (فيلم)
10	ضفدع هوانرن
11	كومنينا
11	صمويل بوخارت
9	HD 224693 b
1	آرثر شو (لاعب كرة قدم)
1	جابر الزيادي
10	آيت خصة (آيت لحسن اسعيد أزغار)
11	ضربات السودان الجوية في 2009
6	ميخائيل كروز
10	تعاونية حسناوة (بوجنون)
11	الحرف (الحيمة الخارجية)
11	سارية الجبل
1	شعيب محمد
9	الدورة 28 للجنة التراث العالمي
1	روبرت بيلي
10	المجدوب (بني مداسن1)
4	أنطوان فوكوا
6	اتحاد جوراء
11	المتحف السامري
11	كروات
11	قرية جبر
7	لينتون (كيبك)
11	فليش والون للنساء 2011
1	بكين دوكز
1	ساندورا إيرفين
9	جاك قاو
4	ماجيك
1	توماسو روميتو
9	ساموسير
9	أليكسي فيسوتسكي
1	فرانس غال
10	المجلس الأكبر
1	رايموند اتيفيلد
11	وزارة المالية (البحرين)
10	لغوالم (لكلالشة)
9	فكتور بتروف
1	خديجة جاب الله
1	تشارلز بوير
5	نيويورك
1	بيري كروسوهيتي
9	خارجية الحرارة
1	كريستيان دوريولا
7	بوكايغس
10	6 يونيو
11	لانديكس (صحيفة)
1	دوشان جيليتش
9	هلالي
9	مقلاة
9	تومي-إتشي موراياما
9	فينيرا 1
11	توشيح (توضيح)
6	تشيسا يوكوياما
11	فينتسو دي جوس
1	أليكس جنسن
11	رالف غريتوركس
9	قدر صدفي
10	أولاد الشحيمي (لمرينات)
1	فيلي بورتر
10	ولاد بن الديب (ولاد الديب)
10	ميشيل الشجاع
1	مارك ليدوك
11	الأحواد (السدة)
11	اجلال مدافن (الظهار)
6	أبو زيد الأخضري
1	باول إدواردز (لاعب كرة قدم)
9	حراطين
5	جماعة جيلان
11	ياسر الشنتف
7	ماتا دي الكنتارا
10	تماسين (سيروا)
7	الدوحة (الرقة)
11	فيليب رحمة
5	سيوة
6	تشمزردماهيزان (مقاطعة تشرداول)
6	حمة أردنية
11	ظبائيات
1	منتخب الجزائر تحت 23 سنة لكرة القدم
11	جامعة بار إيلان
10	خط عرض 22° شمال
9	الكومينتانغ
10	افلا (اسا)
6	المبدئ (أسماء الله الحسنى)
10	بيونغسونغ
6	الطغنري
6	ناهد طاهر
10	نيوبطليموس (قائد)
7	وست تلغوس (كورنوال)
9	التحفيز الكهربي للدماغ
10	تنام أحمر الأجنحة
7	إل جي جي4
11	آدم سيدجويك
1	إيدي إيجان
6	ميليفوي بوجوفيتش
9	أسيتات النحاس الثنائي
6	عباس أباد (زرين دشت)
6	العوسج (مسلسل)
7	جرسونيرة (فيلم)
6	كلية دبي الطبية
11	ملعب تومبا
6	دوار الأطفال الانتيابي الحميد
10	الزينات (سبت الزينات)
10	إعوادن (بني مرغنين)
1	نقولا آدامز
10	طيور الهويا
11	مناجم (شركة)
6	أمفوتيريسين ب
10	بارووق
11	بطولة أوروبا لكرة اليد للرجال 2010
10	عشرون ألف فرسخ تحت الماء (رواية)
10	آيت اميزن (واد البور)
10	الخور (السودان)
6	النسر وعيون المدينة
9	معهد ماكس بلانك للطب النفسي
11	15 جدي
11	فتحي يكن
10	شكارة البحري
10	الكرمك
6	هيبوكلوريت الليثيوم
11	فرانز فيرنر
11	رأس بيروت
9	NGC 5682
11	قرية السنديانة
11	إذاعة لبنان
6	مجنون ليلى (توضيح)
7	حسينية آل عبد الحي
10	آيت علا (آيت حمزة)
11	سابينا سبييلراين
6	المعهد العالي للإلكترونيك والاتصال بصفاقس
10	آيت عبد الله (الحمام)
6	دور النخبة في بطولة أوروبا تحت 19 سنة لكرة القدم 2012
11	ديتريش براندس
1	ساندرا كالنييت
9	بوب موندين
6	جورج هتشنغز
6	الصاوي شعلان
9	فكرة داروين الخطيرة
5	إرفينغ برلين
1	لورا أساداوسكايت
1	فوميأكي ناكامورا
9	مطار بلاريدل
10	سفيان (سيدي الحطاب)
6	دورة الألعاب العربية 2015
9	الجيل الثاني من أنظمة ألعاب الفيديو
9	معنى القرن الحادي والعشرين (كتاب)
1	ماريا خوسيه جايدانو
9	قلعة إيدو
5	ميم إنترنت
9	أوتوكار كيرنشتوك
1	أوليفييه سورين
1	أغوستينيو فورتيس فيليو
11	قصر كلستان
11	بوغزال
10	2 سبتمبر
6	جزاع الصويلح
4	جيم ريفز
9	الكويكب 116954
11	جنكيز جوكشون
11	الغرزة (الحديدة)
11	تكاديرت (تجاجت)
9	مسجل فيديو رقمي
6	يعقوب الخفاجي النجفي
5	قرميد القصور (فيلم)
4	دوس (تكساس)
1	جوليان بي بويد
10	مركز لغوازي (الغوازي)
11	منارة جدة
6	كاورو موروتا
6	سيف الإسلام بن سعود بن عبد العزيز آل سعود
1	أليساندرو فيريرا ليوناردو
5	ميتشيو كوشي
11	الهرارة
5	سوء السلوك القضائي
1	جينيفر بيلز
10	أجارتالا
11	نادي شباب الريف الحسيمي
4	أغويط
9	لو كان بيننا (كتاب)
9	مقاطعة كروكيت (تكساس)
11	حادث مرور
11	الكوكاتو الأسود أصفر الذيل
6	قلعة الخوابي
5	ذا موبيتس
7	ميلودي داي
1	لويز داليسون دي سوزا ألفيس
6	كوبر بوكس
7	جامع القبلانية
10	العمل الصالح في الإسلام
11	رواندا في الألعاب الأولمبية الصيفية 2016
9	بطنج بري
9	ساحر (خارق للطبيعة)
6	مرحلة المجموعات في دوري أبطال أفريقيا 2018
11	المحافظة الشمالية الشرقية (كينيا)
5	مارتن كوبلر
1	إيريك رون
4	كريستيان بول
7	بيرثولد كارل سيمان
5	أماديوس سي آر إس
9	شركة أبو ظبي لصناعات الاسمدة
11	عندل
6	دايسوكي ساتو
10	وادي اذقان العطشان
1	تيد ديفيس
1	دوايت جونز (كرة سلة)
5	أنطونيو كامبوس
6	ميراي عقيقي محفوظ
10	اهديل (لولاد)
5	البحر الأيوني
6	أنا الحقير
11	عبده محمد ردمان رافع
9	كينروكو-إن
1	كأس أوقيانوسيا للأمم 2008
5	الثورة التونسية
9	قنبلة حارقة
1	ديمبا سافاج
1	نيدليكو يوفانوفيتش
9	جيب رينيجيد
1	فريدريك صامويلسون
1	كيي سوغيموتو
3	أحداث القامشلي 2004
10	آيت واحمان (إخولان)
11	الوهراني (فيلم)
5	أندرويد-إكس86
11	فراس بن حابس
6	جوزيف رانسوهوف
10	العرب (آيت عميرة)
1	سيرغي بيلوف
11	بينو فورمان
6	أزرق وليس حتى وردي
6	تصفيات بطولة أوروبا للشباب تحت 19 سنة لكرة القدم 2011
6	اللطيف (أسماء الله الحسنى)
10	أولاد الجنيوي (الخشاشنة)
6	ألو جميل ألو هناء (مسلسل)
11	الاعراف (ملحان)
11	دائرة جديوية
5	جون ستيث بمبرتون
9	بينيدا (جزيرة)
10	لبعا
9	تجلد إلستر
11	جزيرة المحرق
10	المحمدية السابعة (المحمدية)
1	مات كولين
10	زاوية سيدي عبد الحق (بني حسان)
1	أنتون ديمتشينكو
11	علياء أبو تايه
7	أوسكار بيشل
1	بيلي غريفيثز
1	مارك كراتزمان
6	عبد الحافظ الكعابنة
9	راتكيس ملك اللومبارد
1	سعد الدوسري
9	دقيق معزز
5	سوبارو
9	غرفة مع منظر
10	السفارة السعودية في النيبال
6	عبد الأكرم السقا
7	برج بنك المركزي الإيراني
10	سمر بدوي
10	1310
1	ماسايا ماتسوموتو
4	DLOGTIME
11	إد بلمودن (إد لعربا)
9	ميبيس
7	سانت أدموند بوري (دائرة انتخابية في المملكة المتحدة)
10	عملية معا إلى الأمام
4	إيثان ألين
11	أندريييفكا (محافظة كاركيف)
1	أليكساي يودوبسكي
5	بولي غينوفا
10	1472
9	جزيرة بورتلاند
11	طلال بن محمد الرشيد
11	بافلوفسك (فورونيج أوبلاست)
7	الديالسينيور
1	فيليكس أوبادا
1	ياكيرا تيخيدا
1	شو ناكامورا
7	حقوق الإنسان في العراق
1	هارون تكين
5	عزم حقيقي (فيلم 1969)
10	بويديغان (كرس أسامر)
9	الغسل والمسحة
1	إشراف عبد الله
6	كاتسوهيسا هاتوري
11	دي فالوم
11	الحكم المستنصر بالله
9	تي-62
6	سلفانيلاميد
10	كبكب (عين بوعلي)
1	بيرت هاري
11	جمبر (فيلم)
11	حديقة أبروتسو الوطنية
4	نوكيا لوميا 610
11	البيرات (لبويرات)
7	قانون فين للإزاحة
1	هوارد تايلور (تنس)
10	ورلاغ (بن دريهم)
6	كتاب القناعة
6	عبد الكريم اليافي
4	ماثيو شديد
6	الشمس تشرق من جديد (مسلسل)
5	البطولات الوطنية الأمريكية 1959 (كرة مضرب)
1	الهادي بوريشة
6	غيرة
6	دينيس موكويغي
11	قلعة الركيات
1	مارسين جورتات
5	بول هارفي
9	جامعة برلين الحرة
1	جون أوغوشكوو
6	نوتينغهام فورست
1	كريستيان ايسبينوزا
1	واكر ثون
4	واكفو
11	هجمات 2009 الإرهابية (اليمن)
11	48-بت
6	ناعسة شاليش
10	2003 في مصر
11	أداموفكا (أورنبرغ أوبلاست)
11	المصنعة (الخبت)
4	فيلهلم يوليوس فورستر
9	فيرنون (تكساس)
5	كلية دي لاسال الفرير (الأردن)
10	أرجوحة
6	مقبرة العود
11	فيليب ماي
9	2-أمينو البيريدين
10	لقديرات (لمصابيح التيرس)
6	ماريا كوجيفنيكوفا
6	الاتحاد الآسيوي لكرة السلة
10	إمي تزكي (مكنون)
10	تامنوط نزدار (آيت عثمان)
9	جامعة أي.تي. ستيل كلية الطب التقويمي في ميسا
1	لويس تومسون
4	فاليريان ألكسندروفيتش فرولوف
11	ألان
4	القنفذ سونيك 4
11	جميلة الشنطي
10	آيت بنحدا (أهل الغابة)
10	ليلانغيني سوازيلندي
7	أتيكا (سرقسطة)
1	هنري باليسر
7	فاثي
10	شرط ذنب الحرب
1	طلال العامر
1	أمجد العضايلة
1	ملعب توفيق بهراموف الجمهوري
1	كورين هنري
1	علي بوعافية
11	الخلعي
11	الحمدة العليا (بني ضبيان)
1	دوري جوال للمحترفين 2014–2015
11	رنا خليل
11	الجبهة الوطنية الديمقراطية
11	حضارة ياستورف
9	تاكسي حنطور (فيلم)
6	سكارليت (مسلسل)
11	نورا الصقلي
6	منفضة
11	مدينة لونينبورج
5	كيرنان شيبكا
1	ميكلوس ناغي
4	جو ساترياني
11	ذا توي بوكس (فيلم)
10	الأرطاوية
1	فاوستو دوس سانتوس
10	خان لورستان
11	اتيان مارسيل
11	قرصيتا
5	إنكارتا
11	أحمد عماد
1	كأس تونس للكرة الطائرة للرجال 2000–01
1	جيرهارد ثورو
1	كاميلا دوقة كورنوال
1	الدوري الإسباني لكرة السلة موسم 2013–14
11	الشقفة (مكيراس)
10	بريدجستون
11	قورش الأصغر
1	فيدات بورا
7	توب ميديا
6	فلوريان فاشون
11	تشيفيتافيكيا
11	أوسيبي (كارولاينا الشمالية)
10	تريرت (وامومن)
1	محمد سيديف
11	الزاوية الدرقاوية
9	مضاض جاوي
6	تشالاب قتكة بارس (مقاطعة دالاهو)
11	أولاد رحمون (الجزائر)
10	لي موروزاك
9	تريمينة بابوانية
11	بلدية بروسيرباين
1	كأس تونس للكرة الطائرة للرجال 1996–97
10	تازولت نزمير (آيت إبراهيم)
1	مسجد أهل فاس
6	الكحال
